Indicator,Answer,Demographic Group,Demographic Characteristic,Year,Type of indicator,Metric,Estimated Population,Visualization Filter,Name for optional filter,Ref_group,National Reference
Percentage who have had their blood glucose measured,Never measured,Total,Total,2015,Estimated,63.2,78108674,viz_total,Percentage who have had their blood glucose measured,"",
Percentage who have had their blood glucose measured,Never measured,Sex,Men,2015,Estimated,61.86,76452572,viz_sex,Percentage who have had their blood glucose measured,Total,63.2
Percentage who have had their blood glucose measured,Never measured,Sex,Women,2015,Estimated,32.71,40426182,viz_sex,Percentage who have had their blood glucose measured,Total,63.2
Percentage who have had their blood glucose measured,Never measured,Age,Age Group 1,2015,Estimated,99.48,122947008,viz_age,Percentage who have had their blood glucose measured,Total,63.2
Percentage who have had their blood glucose measured,Never measured,Age,Age Group 2,2015,Estimated,65.98,81544467,viz_age,Percentage who have had their blood glucose measured,Total,63.2
Percentage who have had their blood glucose measured,Never measured,Age,Age Group 3,2015,Estimated,39.46,48768485,viz_age,Percentage who have had their blood glucose measured,Total,63.2
Percentage who have had their blood glucose measured,Never measured,Age,Age Group 4,2015,Estimated,80.81,99872816,viz_age,Percentage who have had their blood glucose measured,Total,63.2
Percentage who have had their blood glucose measured,Never measured,Area,Urban,2015,Estimated,39.67,49028024,viz_area,Percentage who have had their blood glucose measured,Total,63.2
Percentage who have had their blood glucose measured,Never measured,Area,Rural,2015,Estimated,25.59,31626598,viz_area,Percentage who have had their blood glucose measured,Total,63.2
Percentage who have had their blood glucose measured,Never measured,Sex by Age,Women Age Group 1,2015,Estimated,72.46,89553078,viz_women_age,Percentage who have had their blood glucose measured,Women,32.71
Percentage who have had their blood glucose measured,Never measured,Sex by Age,Women Age Group 2,2015,Estimated,34.74,42935053,viz_women_age,Percentage who have had their blood glucose measured,Women,32.71
Percentage who have had their blood glucose measured,Never measured,Sex by Age,Women Age Group 3,2015,Estimated,15.56,19230553,viz_women_age,Percentage who have had their blood glucose measured,Women,32.71
Percentage who have had their blood glucose measured,Never measured,Sex by Age,Women Age Group 4,2015,Estimated,63.2,78108674,viz_women_age,Percentage who have had their blood glucose measured,Women,32.71
Percentage who have had their blood glucose measured,Never measured,Sex by Age,Men Age Group 1,2015,Estimated,61.86,76452572,viz_men_age,Percentage who have had their blood glucose measured,Men,61.86
Percentage who have had their blood glucose measured,Never measured,Sex by Age,Men Age Group 2,2015,Estimated,32.71,40426182,viz_men_age,Percentage who have had their blood glucose measured,Men,61.86
Percentage who have had their blood glucose measured,Never measured,Sex by Age,Men Age Group 3,2015,Estimated,99.48,122947008,viz_men_age,Percentage who have had their blood glucose measured,Men,61.86
Percentage who have had their blood glucose measured,Never measured,Sex by Age,Men Age Group 4,2015,Estimated,65.98,81544467,viz_men_age,Percentage who have had their blood glucose measured,Men,61.86
Percentage who have had their blood glucose measured,Never measured,Sex by Area,Urban Men,2015,Estimated,39.46,48768485,viz_sex_area,Percentage who have had their blood glucose measured,Men,61.86
Percentage who have had their blood glucose measured,Never measured,Sex by Area,Rural Men,2015,Estimated,80.81,99872816,viz_sex_area,Percentage who have had their blood glucose measured,Men,61.86
Percentage who have had their blood glucose measured,Never measured,Sex by Area,Urban Women,2015,Estimated,39.67,49028024,viz_sex_area,Percentage who have had their blood glucose measured,Women,32.71
Percentage who have had their blood glucose measured,Never measured,Sex by Area,Rural Women,2015,Estimated,25.59,31626598,viz_sex_area,Percentage who have had their blood glucose measured,Women,32.71
Percentage who have had their blood glucose measured,Never measured,Age by Area,Urban Age Group 1,2015,Estimated,72.46,89553078,viz_age_area,Percentage who have had their blood glucose measured,Urban,39.67
Percentage who have had their blood glucose measured,Never measured,Age by Area,Rural Age Group 1,2015,Estimated,34.74,42935053,viz_age_area,Percentage who have had their blood glucose measured,Rural,25.59
Percentage who have had their blood glucose measured,Never measured,Age by Area,Urban Age Group 2,2015,Estimated,15.56,19230553,viz_age_area,Percentage who have had their blood glucose measured,Urban,39.67
Percentage who have had their blood glucose measured,Never measured,Age by Area,Rural Age Group 2,2015,Estimated,63.2,78108674,viz_age_area,Percentage who have had their blood glucose measured,Rural,25.59
Percentage who have had their blood glucose measured,Never measured,Age by Area,Urban Age Group 3,2015,Estimated,61.86,76452572,viz_age_area,Percentage who have had their blood glucose measured,Urban,39.67
Percentage who have had their blood glucose measured,Never measured,Age by Area,Rural Age Group 3,2015,Estimated,32.71,40426182,viz_age_area,Percentage who have had their blood glucose measured,Rural,25.59
Percentage who have had their blood glucose measured,Never measured,Age by Area,Urban Age Group 4,2015,Estimated,99.48,122947008,viz_age_area,Percentage who have had their blood glucose measured,Urban,39.67
Percentage who have had their blood glucose measured,Never measured,Age by Area,Rural Age Group 4,2015,Estimated,65.98,81544467,viz_age_area,Percentage who have had their blood glucose measured,Rural,25.59
Percentage who have had their blood glucose measured,Never measured,Total,Total,2015,Lower Bound,39.46,48768485,,,"",
Percentage who have had their blood glucose measured,Never measured,Sex,Men,2015,Lower Bound,80.81,99872816,,,Total,39.46
Percentage who have had their blood glucose measured,Never measured,Sex,Women,2015,Lower Bound,39.67,49028024,,,Total,39.46
Percentage who have had their blood glucose measured,Never measured,Age,Age Group 1,2015,Lower Bound,25.59,31626598,,,Total,39.46
Percentage who have had their blood glucose measured,Never measured,Age,Age Group 2,2015,Lower Bound,72.46,89553078,,,Total,39.46
Percentage who have had their blood glucose measured,Never measured,Age,Age Group 3,2015,Lower Bound,34.74,42935053,,,Total,39.46
Percentage who have had their blood glucose measured,Never measured,Age,Age Group 4,2015,Lower Bound,15.56,19230553,,,Total,39.46
